First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
569,Purrloin,710,Landorus Therian Forme,710,Landorus Therian Forme,0.35037851940903364
725,Froakie,196,Ampharos,725,Froakie,0.16969242391786904
740,Florges,575,Panpour,740,Florges,0.21944055998507211
586,Gigalith,421,Mega Latios,421,Mega Latios,0.46130410730825167
224,Steelix,265,Suicune,265,Suicune,0.4339750357047275
425,Primal Groudon,88,Mega Slowbro,425,Primal Groudon,0.5667891738930172
361,Vibrava,314,Slaking,314,Slaking,0.335898746859014
731,Fletchinder,478,Mismagius,478,Mismagius,0.16027666502672233
670,Lampent,713,Kyurem White Kyurem,713,Kyurem White Kyurem,0.40639523900473873
678,Shelmet,484,Skuntank,484,Skuntank,0.564026848287882
637,Gothorita,405,Relicanth,405,Relicanth,0.0831565334092117
436,Chimchar,666,Eelektross,436,Chimchar,0.10215229038324586
55,Venomoth,1,Bulbasaur,55,Venomoth,0.44248720245502227
53,Parasect,227,Granbull,227,Granbull,0.07238638551549684
57,Dugtrio,139,Tauros,139,Tauros,0.016231234823919305
128,Goldeen,170,Cyndaquil,170,Cyndaquil,0.015799074168735272
245,Mantine,401,Walrein,245,Mantine,0.006596499293621494
714,Keldeo Ordinary Forme,184,Crobat,184,Crobat,0.05675156533724934
529,Probopass,599,Throh,599,Throh,0.05402039162679431
626,Tirtouga,134,Jynx,134,Jynx,0.5058982588445129
57,Dugtrio,74,Machoke,57,Dugtrio,0.6054305732791819
221,Forretress,176,Sentret,221,Forretress,0.21612627082215408
795,Zygarde Half Forme,654,Frillish,795,Zygarde Half Forme,0.460478349940294
486,Bronzong,409,Salamence,409,Salamence,0.5619429978521627
508,Lumineon,465,Pachirisu,508,Lumineon,0.020512809755556916
275,Sceptile,632,Zorua,275,Sceptile,0.4300974123160472
735,Vivillon,486,Bronzong,735,Vivillon,0.38539285724207284
277,Torchic,24,Mega Pidgeot,24,Mega Pidgeot,0.6515306485246717
109,Voltorb,243,Octillery,109,Voltorb,0.32325355786873694
287,Zigzagoon,366,Altaria,366,Altaria,0.25538560880513617
309,Masquerain,595,Conkeldurr,309,Masquerain,0.055730335363612826
780,Trevenant,16,Butterfree,16,Butterfree,0.2506625215386323
783,Pumpkaboo Large Size,745,Furfrou,745,Furfrou,0.4515046451956268
735,Vivillon,521,Yanmega,521,Yanmega,0.11924201747549112
372,Barboach,504,Croagunk,372,Barboach,0.18133750347657257
682,Mienshao,44,Ninetales,682,Mienshao,0.0864671489021035
337,Mega Medicham,242,Remoraid,337,Mega Medicham,0.3633959980010786
348,Carvanha,44,Ninetales,44,Ninetales,0.3163382441560866
704,Tornadus Therian Forme,180,Ledyba,704,Tornadus Therian Forme,0.6878497404545112
557,Serperior,582,Blitzle,557,Serperior,0.3588722528905878
800,Volcanion,547,Cresselia,547,Cresselia,0.09140394542163
258,Smoochum,320,Exploud,320,Exploud,0.13464226519427536
49,Oddish,422,Kyogre,422,Kyogre,0.6385898656798038
334,Mega Aggron,749,Honedge,334,Mega Aggron,0.14525404205435605
463,Combee,771,Sylveon,463,Combee,0.0813962663184929
688,Bouffalant,739,Floette,688,Bouffalant,0.07447537298613705
372,Barboach,40,Nidoking,40,Nidoking,0.22795472492544716
27,Spearow,309,Masquerain,27,Spearow,0.04357928837216307
637,Gothorita,725,Froakie,725,Froakie,0.21461408509647478
657,Joltik,736,Litleo,736,Litleo,0.008164840696791908
546,Giratina Origin Forme,337,Mega Medicham,337,Mega Medicham,0.12212030646786776
506,Carnivine,153,Kabutops,153,Kabutops,0.4353603644608185
60,Psyduck,705,Thundurus Incarnate Forme,705,Thundurus Incarnate Forme,0.53237721188061
694,Durant,226,Snubbull,694,Durant,0.7212505506493876
754,Aromatisse,205,Jumpluff,205,Jumpluff,0.6097231934951499
103,Mega Gengar,1,Bulbasaur,103,Mega Gengar,0.6190322215440732
236,Ursaring,763,Clauncher,236,Ursaring,0.23453387979665188
546,Giratina Origin Forme,525,Mamoswine,546,Giratina Origin Forme,0.1107021674628329
105,Drowzee,247,Houndour,247,Houndour,0.2571333566592763
98,Shellder,164,Mega Mewtwo X,164,Mega Mewtwo X,0.7543417047892038
469,Cherrim,669,Litwick,469,Cherrim,0.4679597399887384
224,Steelix,690,Braviary,690,Braviary,0.4450902202093048
329,Mawile,269,Mega Tyranitar,269,Mega Tyranitar,0.1716527159549373
312,Slakoth,650,Karrablast,650,Karrablast,0.2898926843890647
798,Hoopa Confined,149,Porygon,798,Hoopa Confined,0.34541681831604076
402,Clamperl,337,Mega Medicham,337,Mega Medicham,0.6566045885041609
377,Claydol,225,Mega Steelix,377,Claydol,0.2634198103771198
187,Pichu,272,Celebi,272,Celebi,0.49365891047730687
557,Serperior,612,Sandile,557,Serperior,0.39346859468852535
269,Mega Tyranitar,643,Swanna,643,Swanna,0.3063965676419813
415,Regirock,288,Linoone,288,Linoone,0.47119685421084484
236,Ursaring,612,Sandile,612,Sandile,0.12889451727819956
409,Salamence,469,Cherrim,409,Salamence,0.2475184517029183
164,Mega Mewtwo X,346,Gulpin,164,Mega Mewtwo X,0.7391629988225535
509,Mantyke,94,Seel,509,Mantyke,0.028727705354512523
260,Magby,356,Torkoal,260,Magby,0.32405837403792476
153,Kabutops,407,Bagon,153,Kabutops,0.3820401700798889
121,Rhydon,723,Braixen,723,Braixen,0.20413726506362967
475,Buneary,295,Lombre,475,Buneary,0.39692062927732824
441,Empoleon,157,Articuno,157,Articuno,0.2635892772839274
459,Wormadam Plant Cloak,565,Watchog,565,Watchog,0.3683332334787475
338,Electrike,215,Slowking,338,Electrike,0.2746791855806797
252,Donphan,642,Ducklett,642,Ducklett,0.01781104644709408
269,Mega Tyranitar,433,Turtwig,269,Mega Tyranitar,0.3598708355452721
602,Swadloon,183,Ariados,602,Swadloon,0.10805927743515363
576,Simipour,318,Whismur,576,Simipour,0.7450969396178474
477,Mega Lopunny,54,Venonat,477,Mega Lopunny,0.7248854421944254
467,Floatzel,298,Nuzleaf,467,Floatzel,0.48841186312523605
33,Sandshrew,473,Drifloon,473,Drifloon,0.49697333176423847
741,Skiddo,364,Cacturne,364,Cacturne,0.052144736694338556
294,Lotad,150,Omanyte,150,Omanyte,0.09370793890191649
778,Klefki,390,Dusclops,778,Klefki,0.4220992961204484
298,Nuzleaf,301,Swellow,301,Swellow,0.494204006230798
413,Metagross,233,Mega Heracross,233,Mega Heracross,0.07719523463030609
652,Foongus,595,Conkeldurr,595,Conkeldurr,0.26211099765997864
525,Mamoswine,294,Lotad,525,Mamoswine,0.5258323481592827
25,Rattata,569,Purrloin,25,Rattata,0.045943121182780655
339,Manectric,338,Electrike,339,Manectric,0.3838541569854287
635,Cinccino,166,Mew,635,Cinccino,0.05323633468202116
768,Tyrantrum,529,Probopass,768,Tyrantrum,0.3466932077380518
193,Xatu,90,Magneton,193,Xatu,0.5920351377847077
274,Grovyle,298,Nuzleaf,274,Grovyle,0.3246333842979466
271,Ho-oh,384,Castform,271,Ho-oh,0.17821037346730684
111,Exeggcute,71,Alakazam,71,Alakazam,0.5955024485413699
445,Bidoof,775,Goomy,775,Goomy,0.07228254953036584
704,Tornadus Therian Forme,204,Skiploom,704,Tornadus Therian Forme,0.42350589026789864
208,Sunflora,229,Scizor,229,Scizor,0.35756961047657265
637,Gothorita,316,Ninjask,316,Ninjask,0.601658726248451
109,Voltorb,434,Grotle,109,Voltorb,0.3534315422556688
451,Luxray,210,Wooper,451,Luxray,0.4529906947785282
65,Arcanine,243,Octillery,65,Arcanine,0.4835753764506752
251,Phanpy,43,Vulpix,43,Vulpix,0.22182815782199292
482,Chingling,136,Magmar,136,Magmar,0.566222037663379
335,Meditite,370,Lunatone,370,Lunatone,0.17210890404333268
670,Lampent,73,Machop,670,Lampent,0.1758735851268655
681,Mienfoo,317,Shedinja,681,Mienfoo,0.27269144038581977
371,Solrock,166,Mew,166,Mew,0.33300541059213995
727,Greninja,165,Mega Mewtwo Y,727,Greninja,0.006668771501165738
114,Marowak,219,Girafarig,219,Girafarig,0.4118745921016864
214,Murkrow,731,Fletchinder,214,Murkrow,0.10375394072979971
638,Gothitelle,192,Natu,192,Natu,0.046499827329655075
710,Landorus Therian Forme,465,Pachirisu,710,Landorus Therian Forme,0.14421129271124544
404,Gorebyss,698,Larvesta,698,Larvesta,0.09413369234038266
317,Shedinja,753,Spritzee,317,Shedinja,0.15453144131511926
561,Oshawott,613,Krokorok,613,Krokorok,0.34218929689310956
216,Misdreavus,225,Mega Steelix,216,Misdreavus,0.29588969334856796
185,Chinchou,76,Bellsprout,185,Chinchou,0.3167714735451397
336,Medicham,449,Shinx,336,Medicham,0.3794756136040384
606,Scolipede,572,Simisage,606,Scolipede,0.08407742118606121
685,Golurk,505,Toxicroak,505,Toxicroak,0.19062567907963568
268,Tyranitar,732,Talonflame,732,Talonflame,0.4933047486628019
665,Eelektrik,408,Shelgon,408,Shelgon,0.12982980085611565
776,Sliggoo,660,Ferrothorn,776,Sliggoo,0.007872030761841176
556,Servine,681,Mienfoo,681,Mienfoo,0.22768408604150336
333,Aggron,737,Pyroar,737,Pyroar,0.4535917230247713
566,Lillipup,42,Clefable,42,Clefable,0.08996963589034768
275,Sceptile,34,Sandslash,275,Sceptile,0.40399999054055935
177,Furret,193,Xatu,193,Xatu,0.0919647929942845
520,Togekiss,356,Torkoal,520,Togekiss,0.29316338383997836
569,Purrloin,122,Chansey,569,Purrloin,0.29714733524893794
3,Venusaur,259,Elekid,259,Elekid,0.21679361042276402
504,Croagunk,636,Gothita,504,Croagunk,0.061064502228382445
587,Woobat,31,Pikachu,31,Pikachu,0.06602549581236894
150,Omanyte,197,Mega Ampharos,197,Mega Ampharos,0.13003091144939188
424,Groudon,487,Bonsly,424,Groudon,0.5602915339801846
392,Chimecho,716,Meloetta Aria Forme,716,Meloetta Aria Forme,0.25705575476768144
589,Drilbur,285,Poochyena,589,Drilbur,0.3874244161452073
72,Mega Alakazam,65,Arcanine,72,Mega Alakazam,0.005101061997177525
190,Togepi,549,Manaphy,549,Manaphy,0.8257313598424904
178,Hoothoot,672,Axew,672,Axew,0.06319090595266175
619,Dwebble,620,Crustle,619,Dwebble,0.015548447413382738
651,Escavalier,74,Machoke,651,Escavalier,0.26532056250108993
203,Hoppip,537,Mow Rotom,537,Mow Rotom,0.3735987565989936
771,Sylveon,648,Sawsbuck,648,Sawsbuck,0.3974482064842731
532,Rotom,26,Raticate,26,Raticate,0.1145959019654238
367,Mega Altaria,351,Wailmer,367,Mega Altaria,0.2416931148264736
488,Mime Jr.,434,Grotle,488,Mime Jr.,0.037680127059435575
11,Wartortle,6,Charmeleon,6,Charmeleon,0.17184877579529223
247,Houndour,676,Beartic,247,Houndour,0.11879077090453488
448,Kricketune,490,Chatot,490,Chatot,0.2138837814688943
98,Shellder,685,Golurk,685,Golurk,0.30677698676139753
209,Yanma,222,Dunsparce,209,Yanma,0.5614765069425597
150,Omanyte,564,Patrat,564,Patrat,0.018371231956046563
753,Spritzee,105,Drowzee,105,Drowzee,0.13044486554784201
646,Vanilluxe,67,Poliwhirl,67,Poliwhirl,0.03804151292678837
263,Raikou,773,Dedenne,263,Raikou,0.10249276285872633
226,Snubbull,384,Castform,384,Castform,0.35832144900460594
546,Giratina Origin Forme,576,Simipour,576,Simipour,0.13638794752226047
693,Heatmor,738,Flabébé,693,Heatmor,0.17337229279673108
663,Klinklang,465,Pachirisu,663,Klinklang,0.04834745870360446
544,Regigigas,77,Weepinbell,544,Regigigas,0.47994967239367553
780,Trevenant,664,Tynamo,664,Tynamo,0.055017139789010794
171,Quilava,501,Hippowdon,171,Quilava,0.2936014312071117
723,Braixen,443,Staravia,443,Staravia,0.040634224720347056
246,Skarmory,791,Noibat,246,Skarmory,0.18351437650936292
304,Ralts,492,Gible,492,Gible,0.08107798437639271
575,Panpour,63,Primeape,63,Primeape,0.38615061111364773
742,Gogoat,138,Mega Pinsir,138,Mega Pinsir,0.3470374836473995
606,Scolipede,431,Deoxys Defense Forme,606,Scolipede,0.2057149173112679
502,Skorupi,601,Sewaddle,502,Skorupi,0.2079542341349061
408,Shelgon,679,Accelgor,679,Accelgor,0.5734341880493317
537,Mow Rotom,306,Gardevoir,537,Mow Rotom,0.09172011102620403
514,Magnezone,741,Skiddo,514,Magnezone,0.045062670779194514
467,Floatzel,784,Pumpkaboo Super Size,467,Floatzel,0.6659711004081894
679,Accelgor,313,Vigoroth,679,Accelgor,0.2424387143464819
632,Zorua,43,Vulpix,632,Zorua,0.0698832782114141
258,Smoochum,347,Swalot,258,Smoochum,0.0037700012979866027
278,Combusken,247,Houndour,247,Houndour,0.09323051245581493
757,Inkay,154,Aerodactyl,154,Aerodactyl,0.671426162483441
534,Wash Rotom,361,Vibrava,534,Wash Rotom,0.1887348574656068
750,Doublade,683,Druddigon,750,Doublade,0.027652620091009494
643,Swanna,7,Charizard,7,Charizard,0.012316913857688738
361,Vibrava,68,Poliwrath,361,Vibrava,0.0027396063088674927
203,Hoppip,77,Weepinbell,77,Weepinbell,0.020166806244815372
397,Glalie,745,Furfrou,745,Furfrou,0.21233934674680055
241,Corsola,513,Weavile,513,Weavile,0.7607677481133082
290,Silcoon,771,Sylveon,771,Sylveon,0.3231715971547859
774,Carbink,344,Illumise,344,Illumise,0.3730832846814648
417,Registeel,735,Vivillon,735,Vivillon,0.3653555445779901
507,Finneon,656,Alomomola,656,Alomomola,0.05561031266903482
452,Budew,392,Chimecho,392,Chimecho,0.16156068571139653
220,Pineco,63,Primeape,63,Primeape,0.64864450723211
623,Sigilyph,132,Mr. Mime,623,Sigilyph,0.17025477036083947
503,Drapion,481,Purugly,481,Purugly,0.15684645485010706
241,Corsola,183,Ariados,241,Corsola,0.08012651828081112
122,Chansey,229,Scizor,229,Scizor,0.36788392473346315
620,Crustle,343,Volbeat,343,Volbeat,0.3609471046271616
628,Archen,492,Gible,628,Archen,0.3028943414981465
602,Swadloon,218,Wobbuffet,602,Swadloon,0.06998866013107849
117,Lickitung,98,Shellder,98,Shellder,0.029070144989047697
546,Giratina Origin Forme,449,Shinx,546,Giratina Origin Forme,0.4691430719583511
232,Heracross,621,Scraggy,232,Heracross,0.37359087246193806
290,Silcoon,17,Weedle,17,Weedle,0.20301825178185523
632,Zorua,317,Shedinja,632,Zorua,0.26491937833680845
776,Sliggoo,341,Plusle,341,Plusle,0.31271207180947386
659,Ferroseed,383,Milotic,383,Milotic,0.4923271893475512
268,Tyranitar,502,Skorupi,502,Skorupi,0.031632580676642874
670,Lampent,494,Garchomp,494,Garchomp,0.4359045413224135
725,Froakie,263,Raikou,263,Raikou,0.3996700565637925
188,Cleffa,548,Phione,548,Phione,0.47439068946755253
752,Aegislash Shield Forme,120,Rhyhorn,752,Aegislash Shield Forme,0.2098757120466544
799,Hoopa Unbound,726,Frogadier,726,Frogadier,0.12243952126268465
648,Sawsbuck,368,Zangoose,648,Sawsbuck,0.07310582841208302
150,Omanyte,386,Shuppet,386,Shuppet,0.08761013722278915
392,Chimecho,436,Chimchar,392,Chimecho,0.029751324538806245
109,Voltorb,422,Kyogre,422,Kyogre,0.08396607978285875
743,Pancham,159,Moltres,159,Moltres,0.5200634345373863
349,Sharpedo,128,Goldeen,349,Sharpedo,0.3223312480480083
778,Klefki,312,Slakoth,778,Klefki,0.48440829445642253
444,Staraptor,450,Luxio,444,Staraptor,0.40922313966758156
15,Metapod,639,Solosis,15,Metapod,0.05385129049909066
89,Magnemite,456,Shieldon,89,Magnemite,0.0751959143372466
166,Mew,472,Ambipom,472,Ambipom,0.073763709489305
50,Gloom,120,Rhyhorn,120,Rhyhorn,0.10074741980755769
715,Keldeo Resolute Forme,334,Mega Aggron,715,Keldeo Resolute Forme,0.47393978857251
656,Alomomola,167,Chikorita,656,Alomomola,0.24293944498068631
443,Staravia,426,Rayquaza,426,Rayquaza,0.14467210571058342
53,Parasect,387,Banette,387,Banette,0.3021458807393772
93,Dodrio,207,Sunkern,93,Dodrio,0.7295772686654945
408,Shelgon,301,Swellow,301,Swellow,0.570741865669204
652,Foongus,767,Tyrunt,767,Tyrunt,0.2103808757476861
754,Aromatisse,667,Elgyem,754,Aromatisse,0.08453615853373427
131,Starmie,698,Larvesta,131,Starmie,0.4781512285702504
589,Drilbur,167,Chikorita,589,Drilbur,0.3279191487272646
444,Staraptor,305,Kirlia,444,Staraptor,0.5655309351518703
691,Vullaby,228,Qwilfish,228,Qwilfish,0.24278267949212878
124,Kangaskhan,718,Genesect,718,Genesect,0.10505176282170925
793,Xerneas,109,Voltorb,793,Xerneas,0.200196872529115
267,Pupitar,277,Torchic,267,Pupitar,0.10524904167039323
232,Heracross,317,Shedinja,232,Heracross,0.4287433241710245
76,Bellsprout,750,Doublade,750,Doublade,0.14183501728948575
324,Nosepass,460,Wormadam Sandy Cloak,460,Wormadam Sandy Cloak,0.06903655096771272
426,Rayquaza,432,Deoxys Speed Forme,432,Deoxys Speed Forme,0.15737002770973363
506,Carnivine,90,Magneton,506,Carnivine,0.07333822818360924
473,Drifloon,462,Mothim,473,Drifloon,0.06574220064436176
200,Azumarill,173,Totodile,200,Azumarill,0.05778115511981868
695,Deino,20,Mega Beedrill,20,Mega Beedrill,0.7032964180968606
199,Marill,235,Teddiursa,235,Teddiursa,0.08361019802797998
419,Mega Latias,179,Noctowl,179,Noctowl,0.22478974005119023
202,Politoed,238,Magcargo,202,Politoed,0.441147499122195
333,Aggron,475,Buneary,475,Buneary,0.2833476552630247
90,Magneton,554,Victini,554,Victini,0.6847797274633897
134,Jynx,20,Mega Beedrill,20,Mega Beedrill,0.23141233268895545
590,Excadrill,182,Spinarak,590,Excadrill,0.5996053733117728
154,Aerodactyl,343,Volbeat,154,Aerodactyl,0.27520594900211204
586,Gigalith,150,Omanyte,586,Gigalith,0.2199945645577161
597,Palpitoad,732,Talonflame,732,Talonflame,0.3803180591166285
172,Typhlosion,411,Beldum,172,Typhlosion,0.706362174618125
56,Diglett,440,Prinplup,56,Diglett,0.35034658568465316
367,Mega Altaria,770,Aurorus,367,Mega Altaria,0.21204632432739312
519,Magmortar,458,Burmy,519,Magmortar,0.5064158286074246
775,Goomy,619,Dwebble,619,Dwebble,0.13169297051835924
472,Ambipom,565,Watchog,472,Ambipom,0.36370297509493266
614,Krookodile,754,Aromatisse,614,Krookodile,0.6228162971664981
105,Drowzee,483,Stunky,483,Stunky,0.3681868338087752
714,Keldeo Ordinary Forme,576,Simipour,714,Keldeo Ordinary Forme,0.018126865578400042
513,Weavile,43,Vulpix,513,Weavile,0.5255232990353801
342,Minun,738,Flabébé,342,Minun,0.4329836277545013
457,Bastiodon,705,Thundurus Incarnate Forme,705,Thundurus Incarnate Forme,0.7164731315684386
102,Gengar,680,Stunfisk,102,Gengar,0.6424597326796309
682,Mienshao,601,Sewaddle,682,Mienshao,0.6656018684247771
762,Dragalge,83,Golem,83,Golem,0.14288929929335273
497,Riolu,504,Croagunk,497,Riolu,0.13153356737764982
126,Horsea,587,Woobat,587,Woobat,0.1633650168563568
95,Dewgong,749,Honedge,95,Dewgong,0.2714409987642018
499,Mega Lucario,479,Honchkrow,499,Mega Lucario,0.7123203637686581
460,Wormadam Sandy Cloak,259,Elekid,259,Elekid,0.5785468851035948
429,Deoxys Normal Forme,122,Chansey,429,Deoxys Normal Forme,0.7505975053581992
258,Smoochum,386,Shuppet,258,Smoochum,0.1256236550140084
124,Kangaskhan,430,DeoxysAttack Forme,430,DeoxysAttack Forme,0.18226394924800315
116,Hitmonchan,426,Rayquaza,426,Rayquaza,0.14885083678150834
199,Marill,606,Scolipede,606,Scolipede,0.7801698284466048
315,Nincada,282,Marshtomp,282,Marshtomp,0.10689253579371383
365,Swablu,321,Makuhita,365,Swablu,0.16835448336978126
86,Slowpoke,240,Piloswine,240,Piloswine,0.1337912616157506
405,Relicanth,617,Darmanitan Zen Mode,405,Relicanth,0.092541996965666
271,Ho-oh,8,Mega Charizard X,8,Mega Charizard X,0.13816140134122
545,Giratina Altered Forme,776,Sliggoo,545,Giratina Altered Forme,0.2799925772540078
298,Nuzleaf,32,Raichu,32,Raichu,0.4601029053156826
679,Accelgor,567,Herdier,679,Accelgor,0.5270196110157057
664,Tynamo,553,Arceus,553,Arceus,0.5378434982768101
473,Drifloon,162,Dragonite,162,Dragonite,0.050697129945343256
397,Glalie,590,Excadrill,590,Excadrill,0.09321650633042322
396,Snorunt,175,Feraligatr,175,Feraligatr,0.13050230025056525
427,Mega Rayquaza,535,Frost Rotom,427,Mega Rayquaza,0.21221477563204993
640,Duosion,629,Archeops,629,Archeops,0.8022508484659443
344,Illumise,185,Chinchou,344,Illumise,0.1387800303209134
623,Sigilyph,744,Pangoro,623,Sigilyph,0.3687016170161121
372,Barboach,701,Terrakion,701,Terrakion,0.42638584237200877
251,Phanpy,415,Regirock,415,Regirock,0.14033161658388207
161,Dragonair,786,Gourgeist Small Size,786,Gourgeist Small Size,0.31283534090054177
629,Archeops,750,Doublade,629,Archeops,0.5597137869346575
736,Litleo,398,Mega Glalie,398,Mega Glalie,0.35738480527826444
554,Victini,774,Carbink,554,Victini,0.603387462983375
348,Carvanha,481,Purugly,481,Purugly,0.40769939477638095
662,Klang,449,Shinx,662,Klang,0.006006278512225849
377,Claydol,181,Ledian,377,Claydol,0.021453487735755727
473,Drifloon,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.20061314169283773
467,Floatzel,159,Moltres,467,Floatzel,0.1694566055625336
628,Archen,19,Beedrill,19,Beedrill,0.05483390199494964
11,Wartortle,491,Spiritomb,11,Wartortle,0.11908214680335061
169,Meganium,219,Girafarig,219,Girafarig,0.1631783043044619
618,Maractus,121,Rhydon,121,Rhydon,0.21734259722512164
299,Shiftry,721,Chesnaught,299,Shiftry,0.12124994566643182
118,Koffing,671,Chandelure,671,Chandelure,0.39414483972246617
237,Slugma,174,Croconaw,174,Croconaw,0.37697896096512784
608,Whimsicott,25,Rattata,608,Whimsicott,0.3913194438752279
661,Klink,407,Bagon,407,Bagon,0.18463042761100334
657,Joltik,673,Fraxure,673,Fraxure,0.013182121869635965
687,Bisharp,33,Sandshrew,687,Bisharp,0.4621425794745207
102,Gengar,533,Heat Rotom,102,Gengar,0.12776376000885448
